command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Align the sample and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
print(sam.position())",False,0.18741 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]","[17, 16]","[0.5151515151515151, 0.48484848484848486]",0.48484848484848486,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",16,
Heat up the thin film sample to 70.6,"[""sam.setLinkamTemperature(70.6)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(70.6)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(70.6)",False,0.41380 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.4117647058823529, 0.35714285714285715]",0.35714285714285715,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Heat up the thin film sample to 301.9,"[""sam.setLinkamTemperature(301.9)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(301.9)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(301.9)",False,0.42894 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3508771929824561]",0.3508771929824561,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Heat up the thin film sample to 313.2,"[""sam.setLinkamTemperature(313.2)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(313.2)""]","sam.setLinkamRate(5)
sam.setLinkamTemperature(313.2)",False,0.29592 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3508771929824561]",0.3508771929824561,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Heat up the perovskite sample to 313.5,"[""sam.setLinkamTemperature(313.5)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(313.5)""]","sam = Sample('perovskite')
sam.setLinkamRate(2)
sam.setLinkamTemperature(313.5)",False,0.51443 seconds,"[{""codebleu"": 0.4931623020228623, ""ngram_match_score"": 0.05372849659117709, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.6474617859763012, ""ngram_match_score"": 0.28574404296988, ""weighted_ngram_match_score"": 0.4041031009353247, ""syntax_match_score"": 0.9, ""dataflow_match_score"": 1.0}]","[48, 21]","[0.6075949367088608, 0.26582278481012656]",0.26582278481012656,,,,,,,"{'codebleu': 0.6474617859763012, 'ngram_match_score': 0.28574404296988, 'weighted_ngram_match_score': 0.4041031009353247, 'syntax_match_score': 0.9, 'dataflow_match_score': 1.0}",21,
Heat up the thin film sample to 102.7,"[""sam.setLinkamTemperature(102.7)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(102.7)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(102.7)",False,0.41669 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3508771929824561]",0.3508771929824561,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Increase the temperature to 247.0,"[""sam.setLinkamTemperature(247.0)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(247.0)",False,0.42467 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[21],[0.40384615384615385],0.40384615384615385,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Increase the temperature to 321.7,"[""sam.setLinkamTemperature(321.7)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(321.7)",False,0.29620 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[21],[0.40384615384615385],0.40384615384615385,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Increase the temperature to 266.7,"[""sam.setLinkamTemperature(266.7)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(266.7)",False,0.30026 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[21],[0.40384615384615385],0.40384615384615385,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Increase the temperature to 159.7,"[""sam.setLinkamTemperature(159.7)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(159.7)",False,0.29384 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[21],[0.40384615384615385],0.40384615384615385,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Increase the temperature to 299.6,"[""sam.setLinkamTemperature(299.6)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(299.6)",False,0.30018 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[21],[0.40384615384615385],0.40384615384615385,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Cool the perovskite sample to 80.4,"[""sam.setLinkamTemperature(80.4)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(80.4)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(80.4)",False,0.41175 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.19524859399109132, ""ngram_match_score"": 0.05501080739920602, ""weighted_ngram_match_score"": 0.07598356856515925, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.4117647058823529, 0.3508771929824561]",0.3508771929824561,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Cool the sample to 307.3,"[""sam.setLinkamTemperature(307.3)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(307.3)",False,0.42524 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[21],[0.40384615384615385],0.40384615384615385,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Cool sample to -131.1,"[""sam.setLinkamTemperature(-131.1)""]",sam.setLinkamTemperature(-131.1),True,0.35363 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool the perovskite sample to -13.6,"[""sam.setLinkamTemperature(-13.6)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(-13.6)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(-13.6)",False,0.41574 seconds,"[{""codebleu"": 0.525447230738932, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8333333333333334, ""dataflow_match_score"": 0}, {""codebleu"": 0.20888495762745496, ""ngram_match_score"": 0.05501080739920602, ""weighted_ngram_match_score"": 0.07598356856515925, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3448275862068966]",0.3448275862068966,,,,,,,"{'codebleu': 0.525447230738932, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8333333333333334, 'dataflow_match_score': 0}",20,
Cool the perovskite sample to 200.7,"[""sam.setLinkamTemperature(200.7)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(200.7)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(200.7)",False,0.42292 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.19524859399109132, ""ngram_match_score"": 0.05501080739920602, ""weighted_ngram_match_score"": 0.07598356856515925, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3448275862068966]",0.3448275862068966,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Set this as the sample origin,"[""sam.setOrigin(['x', 'y', 'th'])""]",UNKNOWN FUNCTION: set_sample_origin(),False,0.29755 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[36],[0.972972972972973],0.972972972972973,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",36,
Set this x as origin,"[""sam.setOrigin(['x'])""]",sam.xabs(sam.x()),False,0.30606 seconds,"[{""codebleu"": 0.2857142857142857, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.14285714285714285, ""dataflow_match_score"": 0}]",[14],[0.7],0.7,,,,,,,"{'codebleu': 0.2857142857142857, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.14285714285714285, 'dataflow_match_score': 0}",14,
What are the sample motor positions,"[""wsam()""]",UNKNOWN FUNCTION: wsam(),False,0.29139 seconds,"[{""codebleu"": 0.4331356620367555, ""ngram_match_score"": 0.11362193664674995, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.5, ""dataflow_match_score"": 0}]",[18],[0.75],0.75,,,,,,,"{'codebleu': 0.4331356620367555, 'ngram_match_score': 0.11362193664674995, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.5, 'dataflow_match_score': 0}",18,
Where is the organic thin film,"[""wsam()""]",UNKNOWN FUNCTION: sam.where_is_organic_thin_film(),False,0.22566 seconds,"[{""codebleu"": 0.3125, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0}]",[44],[0.88],0.88,,,,,,,"{'codebleu': 0.3125, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.25, 'dataflow_match_score': 0}",44,
Where is the thin film sample,"[""wsam()""]",UNKNOWN FUNCTION: sam.location(),False,0.16407 seconds,"[{""codebleu"": 0.3125, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0}]",[27],[0.84375],0.84375,,,,,,,"{'codebleu': 0.3125, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.25, 'dataflow_match_score': 0}",27,
Where is the sample,"[""wsam()""]",sam.position(),False,0.25698 seconds,"[{""codebleu"": 0.3125, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0}]",[10],[0.7142857142857143],0.7142857142857143,,,,,,,"{'codebleu': 0.3125, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.25, 'dataflow_match_score': 0}",10,
Where is the thin film sample,"[""wsam()""]",UNKNOWN FUNCTION: sam.location(),False,0.28695 seconds,"[{""codebleu"": 0.3125, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0}]",[27],[0.84375],0.84375,,,,,,,"{'codebleu': 0.3125, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.25, 'dataflow_match_score': 0}",27,
Where is the sample,"[""wsam()""]",sam.position(),False,0.26238 seconds,"[{""codebleu"": 0.3125, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0}]",[10],[0.7142857142857143],0.7142857142857143,,,,,,,"{'codebleu': 0.3125, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.25, 'dataflow_match_score': 0}",10,
