command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Align the the thin film and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()"", ""sam = Sample('thin film')\nsam.align(); wsam()"", ""sam = Sample('thin film')\nsam.align()\nwsam()""]","sam.align()
wsam()",True,0.26270 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.3998809281480836, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5384615384615384, ""dataflow_match_score"": 0.0}, {""codebleu"": 0.4168980787199384, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.5384615384615384, ""dataflow_match_score"": 0.0}]","[2, 0, 28, 26]","[0.10526315789473684, 0.0, 0.6222222222222222, 0.5909090909090909]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Align the it and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
wsam()",True,0.23066 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]","[2, 0]","[0.10526315789473684, 0.0]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Align the sample and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
wsam()",True,0.35722 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]","[2, 0]","[0.10526315789473684, 0.0]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Heat up the thin film sample to 70.6,"[""sam.setLinkamTemperature(70.6)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(70.6)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(70.6)",False,0.60780 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[22, 21]","[0.4230769230769231, 0.375]",0.375,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Heat up the thin film sample to 301.9,"[""sam.setLinkamTemperature(301.9)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(301.9)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(301.9)",False,0.45186 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[22, 21]","[0.41509433962264153, 0.3684210526315789]",0.3684210526315789,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Heat up the thin film sample to 313.2,"[""sam.setLinkamTemperature(313.2)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(313.2)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(313.2)",False,0.47838 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[22, 21]","[0.41509433962264153, 0.3684210526315789]",0.3684210526315789,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Heat up the perovskite sample to 313.5,"[""sam.setLinkamTemperature(313.5)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(313.5)""]","sam = Sample('perovskite')
sam.setLinkamRate(30)
sam.setLinkamTemperature(313.5)",False,0.52169 seconds,"[{""codebleu"": 0.4931623020228623, ""ngram_match_score"": 0.05372849659117709, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.6474617859763012, ""ngram_match_score"": 0.28574404296988, ""weighted_ngram_match_score"": 0.4041031009353247, ""syntax_match_score"": 0.9, ""dataflow_match_score"": 1.0}]","[49, 22]","[0.6125, 0.275]",0.275,,,,,,,"{'codebleu': 0.6474617859763012, 'ngram_match_score': 0.28574404296988, 'weighted_ngram_match_score': 0.4041031009353247, 'syntax_match_score': 0.9, 'dataflow_match_score': 1.0}",22,
Heat up the thin film sample to 102.7,"[""sam.setLinkamTemperature(102.7)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(102.7)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(102.7)",False,0.70983 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[22, 21]","[0.41509433962264153, 0.3684210526315789]",0.3684210526315789,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Increase the temperature to 247.0,"[""sam.setLinkamTemperature(247.0)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(247.0)",False,0.45243 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[22],[0.41509433962264153],0.41509433962264153,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",22,
Increase the temperature to 321.7,"[""sam.setLinkamTemperature(321.7)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(321.7)",False,1.25991 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[22],[0.41509433962264153],0.41509433962264153,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",22,
Increase the temperature to 266.7,"[""sam.setLinkamTemperature(266.7)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(266.7)",False,0.55607 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[22],[0.41509433962264153],0.41509433962264153,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",22,
Increase the temperature to 159.7,"[""sam.setLinkamTemperature(159.7)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(159.7)",False,0.70576 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[22],[0.41509433962264153],0.41509433962264153,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",22,
Increase the temperature to 299.6,"[""sam.setLinkamTemperature(299.6)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(299.6)",False,0.50386 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[22],[0.41509433962264153],0.41509433962264153,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",22,
Cool the perovskite sample to 80.4,"[""sam.setLinkamTemperature(80.4)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(80.4)""]","sam = Sample('perovskite')
sam.setLinkamRate(30)
sam.setLinkamTemperature(80.4)",False,0.45691 seconds,"[{""codebleu"": 0.4931623020228623, ""ngram_match_score"": 0.05372849659117709, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.6474617859763012, ""ngram_match_score"": 0.28574404296988, ""weighted_ngram_match_score"": 0.4041031009353247, ""syntax_match_score"": 0.9, ""dataflow_match_score"": 1.0}]","[49, 22]","[0.620253164556962, 0.27848101265822783]",0.27848101265822783,,,,,,,"{'codebleu': 0.6474617859763012, 'ngram_match_score': 0.28574404296988, 'weighted_ngram_match_score': 0.4041031009353247, 'syntax_match_score': 0.9, 'dataflow_match_score': 1.0}",22,
Cool the sample to 307.3,"[""sam.setLinkamTemperature(307.3)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(307.3)",False,0.47774 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[22],[0.41509433962264153],0.41509433962264153,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",22,
Cool sample to -131.1,"[""sam.setLinkamTemperature(-131.1)""]","sam.setLinkamRate(30)
sam.setLinkamTemperature(-131.1)",False,0.89142 seconds,"[{""codebleu"": 0.525447230738932, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8333333333333334, ""dataflow_match_score"": 0}]",[22],[0.4074074074074074],0.4074074074074074,,,,,,,"{'codebleu': 0.525447230738932, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8333333333333334, 'dataflow_match_score': 0}",22,
Cool the perovskite sample to -13.6,"[""sam.setLinkamTemperature(-13.6)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(-13.6)""]","sam = Sample('perovskite')
sam.setLinkamRate(30)
sam.setLinkamTemperature(-13.6)",False,0.62626 seconds,"[{""codebleu"": 0.5014956353561957, ""ngram_match_score"": 0.05372849659117709, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8333333333333334, ""dataflow_match_score"": 0}, {""codebleu"": 0.6497345132490284, ""ngram_match_score"": 0.28574404296988, ""weighted_ngram_match_score"": 0.4041031009353247, ""syntax_match_score"": 0.9090909090909091, ""dataflow_match_score"": 1.0}]","[49, 22]","[0.6125, 0.275]",0.275,,,,,,,"{'codebleu': 0.6497345132490284, 'ngram_match_score': 0.28574404296988, 'weighted_ngram_match_score': 0.4041031009353247, 'syntax_match_score': 0.9090909090909091, 'dataflow_match_score': 1.0}",22,
Cool the perovskite sample to 200.7,"[""sam.setLinkamTemperature(200.7)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(200.7)""]","sam = Sample('perovskite')
sam.setLinkamRate(30)
sam.setLinkamTemperature(200.7)",False,0.44826 seconds,"[{""codebleu"": 0.4931623020228623, ""ngram_match_score"": 0.05372849659117709, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.6474617859763012, ""ngram_match_score"": 0.28574404296988, ""weighted_ngram_match_score"": 0.4041031009353247, ""syntax_match_score"": 0.9, ""dataflow_match_score"": 1.0}]","[49, 22]","[0.6125, 0.275]",0.275,,,,,,,"{'codebleu': 0.6474617859763012, 'ngram_match_score': 0.28574404296988, 'weighted_ngram_match_score': 0.4041031009353247, 'syntax_match_score': 0.9, 'dataflow_match_score': 1.0}",22,
Set this as the sample origin,"[""sam.setOrigin(['x', 'y', 'th'])""]","sam.setOrigin(['x', 'y', 'th'])",True,0.35416 seconds,"[{""codebleu"": 0.7643161313935813, ""ngram_match_score"": 0.5623413251903491, ""weighted_ngram_match_score"": 0.4949232003839766, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.7643161313935813, 'ngram_match_score': 0.5623413251903491, 'weighted_ngram_match_score': 0.4949232003839766, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set this x as origin,"[""sam.setOrigin(['x'])""]",sam.setOrigin(['x']),True,0.25139 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
What are the sample motor positions,"[""wsam()""]",wsam(),True,0.21721 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Where is the organic thin film,"[""wsam()""]",wsam(),True,0.20568 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Where is the thin film sample,"[""wsam()""]",wsam(),True,0.25649 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Where is the sample,"[""wsam()""]",wsam(),True,0.33931 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Where is the thin film sample,"[""wsam()""]",wsam(),True,0.21279 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Where is the sample,"[""wsam()""]",wsam(),True,0.23249 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
