command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Align the sample and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
print(sam.xabs(), sam.yabs(), sam.zabs())",False,0.34338 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.45606588834868433, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]","[36, 36]","[0.6792452830188679, 0.6792452830188679]",0.6792452830188679,,,,,,,"{'codebleu': 0.45606588834868433, 'ngram_match_score': 0.08034284189446518, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",36,
Heat up the thin film sample to 70.6,"[""sam.setLinkamTemperature(70.6)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(70.6)""]",sam.setLinkamTemperature(70.6),True,0.41307 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.4642857142857143]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Heat up the thin film sample to 301.9,"[""sam.setLinkamTemperature(301.9)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(301.9)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(301.9)",False,0.54625 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3508771929824561]",0.3508771929824561,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Heat up the thin film sample to 313.2,"[""sam.setLinkamTemperature(313.2)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(313.2)""]","sam.setLinkamRate(5)
sam.setLinkamTemperature(313.2)",False,0.36223 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3508771929824561]",0.3508771929824561,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Heat up the perovskite sample to 313.5,"[""sam.setLinkamTemperature(313.5)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(313.5)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(313.5)",False,0.54252 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.19524859399109132, ""ngram_match_score"": 0.05501080739920602, ""weighted_ngram_match_score"": 0.07598356856515925, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3448275862068966]",0.3448275862068966,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Heat up the thin film sample to 102.7,"[""sam.setLinkamTemperature(102.7)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(102.7)""]","sam.setLinkamRate(3)
sam.setLinkamTemperature(102.7)",False,0.54686 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3508771929824561]",0.3508771929824561,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Increase the temperature to 247.0,"[""sam.setLinkamTemperature(247.0)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(247)",False,0.51889 seconds,"[{""codebleu"": 0.3, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.2, ""dataflow_match_score"": 0}]",[23],[0.46],0.46,,,,,,,"{'codebleu': 0.3, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.2, 'dataflow_match_score': 0}",23,
Increase the temperature to 321.7,"[""sam.setLinkamTemperature(321.7)""]","sam.setLinkamRate(5)
sam.setLinkamTemperature(321.7)",False,0.37032 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[21],[0.40384615384615385],0.40384615384615385,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Increase the temperature to 266.7,"[""sam.setLinkamTemperature(266.7)""]","sam.setLinkamRate(1)
sam.setLinkamTemperature(266.7)",False,0.37046 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[21],[0.40384615384615385],0.40384615384615385,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Increase the temperature to 159.7,"[""sam.setLinkamTemperature(159.7)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(159.7)",False,0.35951 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[21],[0.40384615384615385],0.40384615384615385,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Increase the temperature to 299.6,"[""sam.setLinkamTemperature(299.6)""]","sam.setLinkamRate(1)
sam.setLinkamTemperature(299.6)",False,0.36379 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[21],[0.40384615384615385],0.40384615384615385,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Cool the perovskite sample to 80.4,"[""sam.setLinkamTemperature(80.4)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(80.4)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(80.4)",False,0.53108 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.19524859399109132, ""ngram_match_score"": 0.05501080739920602, ""weighted_ngram_match_score"": 0.07598356856515925, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.4117647058823529, 0.3508771929824561]",0.3508771929824561,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Cool the sample to 307.3,"[""sam.setLinkamTemperature(307.3)""]","sam.setLinkamRate(1)
sam.setLinkamTemperature(307.3)",False,0.54477 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}]",[21],[0.40384615384615385],0.40384615384615385,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",21,
Cool sample to -131.1,"[""sam.setLinkamTemperature(-131.1)""]",sam.setLinkamTemperature(-131.1),True,0.43298 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool the perovskite sample to -13.6,"[""sam.setLinkamTemperature(-13.6)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(-13.6)""]","sam.setLinkamRate(5)
sam.setLinkamTemperature(-13.6)",False,0.53167 seconds,"[{""codebleu"": 0.525447230738932, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8333333333333334, ""dataflow_match_score"": 0}, {""codebleu"": 0.20888495762745496, ""ngram_match_score"": 0.05501080739920602, ""weighted_ngram_match_score"": 0.07598356856515925, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3448275862068966]",0.3448275862068966,,,,,,,"{'codebleu': 0.525447230738932, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8333333333333334, 'dataflow_match_score': 0}",20,
Cool the perovskite sample to 200.7,"[""sam.setLinkamTemperature(200.7)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(200.7)""]","sam.setLinkamRate(3)
sam.setLinkamTemperature(200.7)",False,0.54489 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.19524859399109132, ""ngram_match_score"": 0.05501080739920602, ""weighted_ngram_match_score"": 0.07598356856515925, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3448275862068966]",0.3448275862068966,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Set this as the sample origin,"[""sam.setOrigin(['x', 'y', 'th'])""]",sam.setOrigin(),False,0.32238 seconds,"[{""codebleu"": 0.2777777777777778, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.1111111111111111, ""dataflow_match_score"": 0}]",[16],[0.5161290322580645],0.5161290322580645,,,,,,,"{'codebleu': 0.2777777777777778, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.1111111111111111, 'dataflow_match_score': 0}",16,
Set this x as origin,"[""sam.setOrigin(['x'])""]",sam.xabs(0),False,0.35187 seconds,"[{""codebleu"": 0.2857142857142857, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.14285714285714285, ""dataflow_match_score"": 0}]",[14],[0.7],0.7,,,,,,,"{'codebleu': 0.2857142857142857, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.14285714285714285, 'dataflow_match_score': 0}",14,
What are the sample motor positions,"[""wsam()""]",UNKNOWN FUNCTION: wsam(),False,0.36806 seconds,"[{""codebleu"": 0.4331356620367555, ""ngram_match_score"": 0.11362193664674995, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.5, ""dataflow_match_score"": 0}]",[18],[0.75],0.75,,,,,,,"{'codebleu': 0.4331356620367555, 'ngram_match_score': 0.11362193664674995, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.5, 'dataflow_match_score': 0}",18,
Where is the organic thin film,"[""wsam()""]",UNKNOWN FUNCTION: organic_thin_film,False,0.21107 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[34],[0.9714285714285714],0.9714285714285714,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",34,
Where is the thin film sample,"[""wsam()""]",UNKNOWN FUNCTION: thinfilm,False,0.16350 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[26],[1.0],1.0,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",26,
Where is the sample,"[""wsam()""]",UNKNOWN FUNCTION: get_sample_location,False,0.36600 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[34],[0.918918918918919],0.918918918918919,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",34,
Where is the thin film sample,"[""wsam()""]",UNKNOWN FUNCTION: getThinFilmSample(),False,0.41486 seconds,"[{""codebleu"": 0.375, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.5, ""dataflow_match_score"": 0}]",[33],[0.8918918918918919],0.8918918918918919,,,,,,,"{'codebleu': 0.375, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.5, 'dataflow_match_score': 0}",33,
Where is the sample,"[""wsam()""]",UNKNOWN FUNCTION: get_sample_location,False,0.37396 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[34],[0.918918918918919],0.918918918918919,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",34,
