command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Align the the thin film and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()"", ""sam = Sample('thin film')\nsam.align(); wsam()"", ""sam = Sample('thin film')\nsam.align()\nwsam()""]","sam.align()
print(sam.getPosition())",False,0.85277 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.15865384615384615, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.38461538461538464, ""dataflow_match_score"": 0.25}, {""codebleu"": 0.1739193896865452, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.38461538461538464, ""dataflow_match_score"": 0.25}]","[20, 19, 33, 32]","[0.5555555555555556, 0.5277777777777778, 0.7333333333333333, 0.7272727272727273]",0.5277777777777778,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",19,
Align the it and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","UNKNOWN FUNCTION: align_it  
sam.readPosition()",False,0.89541 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]","[36, 35]","[0.8, 0.7777777777777778]",0.7777777777777778,,,,,,,"{'codebleu': 0.40625, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",35,
Align the sample and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
print(sam.getPosition())",False,0.34275 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]","[20, 19]","[0.5555555555555556, 0.5277777777777778]",0.5277777777777778,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",19,
Heat up the thin film sample to 70.6,"[""sam.setLinkamTemperature(70.6)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(70.6)""]",sam.setLinkamTemperature(70.6),True,0.93541 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.4642857142857143]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Heat up the thin film sample to 301.9,"[""sam.setLinkamTemperature(301.9)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(301.9)""]",sam.setLinkamTemperature(301.9),True,0.95944 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.45614035087719296]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Heat up the thin film sample to 313.2,"[""sam.setLinkamTemperature(313.2)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(313.2)""]",sam.setLinkamTemperature(313.2),True,0.43456 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.45614035087719296]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Heat up the perovskite sample to 313.5,"[""sam.setLinkamTemperature(313.5)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(313.5)""]",sam.setLinkamTemperature(313.5),True,0.95828 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35920158114961, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 27]","[0.0, 0.46551724137931033]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Heat up the thin film sample to 102.7,"[""sam.setLinkamTemperature(102.7)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(102.7)""]",sam.setLinkamTemperature(102.7),True,0.95894 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.45614035087719296]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 247.0,"[""sam.setLinkamTemperature(247.0)""]",sam.setLinkamTemperature(247.0),True,0.95981 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 321.7,"[""sam.setLinkamTemperature(321.7)""]",sam.setLinkamTemperature(321.7),True,0.44439 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 266.7,"[""sam.setLinkamTemperature(266.7)""]",sam.setLinkamTemperature(266.7),True,0.43362 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 159.7,"[""sam.setLinkamTemperature(159.7)""]",sam.setLinkamTemperature(159.7),True,0.43949 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 299.6,"[""sam.setLinkamTemperature(299.6)""]",sam.setLinkamTemperature(299.6),True,0.43779 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool the perovskite sample to 80.4,"[""sam.setLinkamTemperature(80.4)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(80.4)""]",sam.setLinkamTemperature(80.4),True,0.93965 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35920158114961, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 27]","[0.0, 0.47368421052631576]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool the sample to 307.3,"[""sam.setLinkamTemperature(307.3)""]",sam.setLinkamTemperature(307.3),True,0.96220 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool sample to -131.1,"[""sam.setLinkamTemperature(-131.1)""]",sam.setLinkamTemperature(-131.1),True,0.96332 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool the perovskite sample to -13.6,"[""sam.setLinkamTemperature(-13.6)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(-13.6)""]",sam.setLinkamTemperature(-13.6),True,0.93306 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.37283794478597365, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[0, 27]","[0.0, 0.46551724137931033]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool the perovskite sample to 200.7,"[""sam.setLinkamTemperature(200.7)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(200.7)""]",sam.setLinkamTemperature(200.7),True,0.96148 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35920158114961, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 27]","[0.0, 0.46551724137931033]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set this as the sample origin,"[""sam.setOrigin(['x', 'y', 'th'])""]",sam.setOrigin(),False,0.74869 seconds,"[{""codebleu"": 0.2777777777777778, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.1111111111111111, ""dataflow_match_score"": 0}]",[16],[0.5161290322580645],0.5161290322580645,,,,,,,"{'codebleu': 0.2777777777777778, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.1111111111111111, 'dataflow_match_score': 0}",16,
Set this x as origin,"[""sam.setOrigin(['x'])""]",sam.xabs(0),False,0.80551 seconds,"[{""codebleu"": 0.2857142857142857, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.14285714285714285, ""dataflow_match_score"": 0}]",[14],[0.7],0.7,,,,,,,"{'codebleu': 0.2857142857142857, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.14285714285714285, 'dataflow_match_score': 0}",14,
What are the sample motor positions,"[""wsam()""]",wsam(),True,0.71743 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Where is the organic thin film,"[""wsam()""]",UNKNOWN FUNCTION: find_organic_thin_film,False,0.38294 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[39],[0.975],0.975,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",39,
Where is the thin film sample,"[""wsam()""]",UNKNOWN FUNCTION: find_thin_film_sample,False,0.36727 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[36],[0.9230769230769231],0.9230769230769231,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",36,
Where is the sample,"[""wsam()""]",UNKNOWN FUNCTION: getSamplePosition,False,0.80071 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[33],[0.9428571428571428],0.9428571428571428,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",33,
Where is the thin film sample,"[""wsam()""]",UNKNOWN FUNCTION: find_thin_film_sample,False,0.87490 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[36],[0.9230769230769231],0.9230769230769231,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",36,
Where is the sample,"[""wsam()""]",UNKNOWN FUNCTION: getSamplePosition,False,0.80149 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[33],[0.9428571428571428],0.9428571428571428,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",33,
