command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Align the sample and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
print(sam.position())",False,0.18287 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]","[17, 16]","[0.5151515151515151, 0.48484848484848486]",0.48484848484848486,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",16,
Heat up the thin film sample to 70.6,"[""sam.setLinkamTemperature(70.6)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(70.6)""]","sam.setLinkamRate(3)
sam.setLinkamTemperature(70.6)
",False,0.42864 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.4117647058823529, 0.35714285714285715]",0.35714285714285715,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Heat up the thin film sample to 301.9,"[""sam.setLinkamTemperature(301.9)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(301.9)""]","sam.setLinkamTemperature(301.9)
",True,0.36227 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.45614035087719296]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Heat up the thin film sample to 313.2,"[""sam.setLinkamTemperature(313.2)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(313.2)""]","sam.setLinkamRate(5)
sam.setLinkamTemperature(313.2)
",False,0.31782 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3508771929824561]",0.3508771929824561,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Heat up the perovskite sample to 313.5,"[""sam.setLinkamTemperature(313.5)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(313.5)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(313.5)
",False,0.44123 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.19524859399109132, ""ngram_match_score"": 0.05501080739920602, ""weighted_ngram_match_score"": 0.07598356856515925, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3448275862068966]",0.3448275862068966,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Heat up the thin film sample to 102.7,"[""sam.setLinkamTemperature(102.7)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(102.7)""]","sam.setLinkamRate(3)
sam.setLinkamTemperature(102.7)
",False,0.43618 seconds,"[{""codebleu"": 0.5171138974055985, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.18427355947358554, ""ngram_match_score"": 0.03336574130316504, ""weighted_ngram_match_score"": 0.05372849659117709, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3508771929824561]",0.3508771929824561,,,,,,,"{'codebleu': 0.5171138974055985, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8, 'dataflow_match_score': 0}",20,
Increase the temperature to 247.0,"[""sam.setLinkamTemperature(247.0)""]","sam.setLinkamTemperature(247.0)
",True,0.36721 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 321.7,"[""sam.setLinkamTemperature(321.7)""]","sam.setLinkamTemperature(321.7)
",True,0.25431 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 266.7,"[""sam.setLinkamTemperature(266.7)""]","sam.setLinkamTemperature(266.7)
",True,0.24346 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 159.7,"[""sam.setLinkamTemperature(159.7)""]","sam.setLinkamTemperature(159.7)
",True,0.23911 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 299.6,"[""sam.setLinkamTemperature(299.6)""]","sam.setLinkamTemperature(299.6)
",True,0.24910 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool the perovskite sample to 80.4,"[""sam.setLinkamTemperature(80.4)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(80.4)""]",sam.setLinkamTemperature(80.4),True,0.32243 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35920158114961, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 27]","[0.0, 0.47368421052631576]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool the sample to 307.3,"[""sam.setLinkamTemperature(307.3)""]",sam.setLinkamTemperature(307.3),True,0.32996 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool sample to -131.1,"[""sam.setLinkamTemperature(-131.1)""]",sam.setSampleTemperature(-131.1),False,0.31208 seconds,"[{""codebleu"": 0.5, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[6],[0.1875],0.1875,,,,,,,"{'codebleu': 0.5, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",6,
Cool the perovskite sample to -13.6,"[""sam.setLinkamTemperature(-13.6)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(-13.6)""]",sam.setLinkamTemperature(-13.6),True,0.31514 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.37283794478597365, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.0}]","[0, 27]","[0.0, 0.46551724137931033]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool the perovskite sample to 200.7,"[""sam.setLinkamTemperature(200.7)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(200.7)""]",sam.setLinkamTemperature(200.7),True,0.33104 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35920158114961, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 27]","[0.0, 0.46551724137931033]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set this as the sample origin,"[""sam.setOrigin(['x', 'y', 'th'])""]","sam.setSampleOrigin()
",False,0.29995 seconds,"[{""codebleu"": 0.2777777777777778, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.1111111111111111, ""dataflow_match_score"": 0}]",[22],[0.7096774193548387],0.7096774193548387,,,,,,,"{'codebleu': 0.2777777777777778, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.1111111111111111, 'dataflow_match_score': 0}",22,
Set this x as origin,"[""sam.setOrigin(['x'])""]","sam.xabs(0)
",False,0.30396 seconds,"[{""codebleu"": 0.2857142857142857, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.14285714285714285, ""dataflow_match_score"": 0}]",[14],[0.7],0.7,,,,,,,"{'codebleu': 0.2857142857142857, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.14285714285714285, 'dataflow_match_score': 0}",14,
What are the sample motor positions,"[""wsam()""]",sam.getMotorPositions(),False,0.26316 seconds,"[{""codebleu"": 0.3125, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0}]",[19],[0.8260869565217391],0.8260869565217391,,,,,,,"{'codebleu': 0.3125, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.25, 'dataflow_match_score': 0}",19,
Where is the organic thin film,"[""wsam()""]",sam.setSample('organic_thin_film'),False,0.18884 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[29],[0.8529411764705882],0.8529411764705882,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",29,
Where is the thin film sample,"[""wsam()""]",sam.location(),False,0.13338 seconds,"[{""codebleu"": 0.3125, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0}]",[10],[0.7142857142857143],0.7142857142857143,,,,,,,"{'codebleu': 0.3125, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.25, 'dataflow_match_score': 0}",10,
Where is the sample,"[""wsam()""]",sam.loc(),False,0.24504 seconds,"[{""codebleu"": 0.3125, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0}]",[5],[0.5555555555555556],0.5555555555555556,,,,,,,"{'codebleu': 0.3125, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.25, 'dataflow_match_score': 0}",5,
Where is the thin film sample,"[""wsam()""]",sam.location(),False,0.25249 seconds,"[{""codebleu"": 0.3125, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0}]",[10],[0.7142857142857143],0.7142857142857143,,,,,,,"{'codebleu': 0.3125, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.25, 'dataflow_match_score': 0}",10,
Where is the sample,"[""wsam()""]",sam.loc(),False,0.23325 seconds,"[{""codebleu"": 0.3125, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0}]",[5],[0.5555555555555556],0.5555555555555556,,,,,,,"{'codebleu': 0.3125, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.25, 'dataflow_match_score': 0}",5,
