command,expected_codes,generated_code,exact_match,execution_time,codebleu_scores,levenshtein_distances,normalized_levenshtein_distances,best_normalized_levenshtein_distance,is_complex,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score,best_codebleu_score,best_levenshtein_distance,average_levenshtein_distance
Align the the thin film and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()"", ""sam = Sample('thin film')\nsam.align(); wsam()"", ""sam = Sample('thin film')\nsam.align()\nwsam()""]","sam.align()
wsam()",True,1.41485 seconds,"[{""codebleu"": 0.5671138974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.6419286129883564, ""ngram_match_score"": 0.316227766016838, ""weighted_ngram_match_score"": 0.25148668593658713, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.3998809281480836, ""ngram_match_score"": 0.020237345084409754, ""weighted_ngram_match_score"": 0.040824829046386304, ""syntax_match_score"": 0.5384615384615384, ""dataflow_match_score"": 0.0}, {""codebleu"": 0.4168980787199384, ""ngram_match_score"": 0.04279677428117006, ""weighted_ngram_match_score"": 0.08633400213704504, ""syntax_match_score"": 0.5384615384615384, ""dataflow_match_score"": 0.0}]","[2, 0, 28, 26]","[0.10526315789473684, 0.0, 0.6222222222222222, 0.5909090909090909]",0.0,,,,,,,"{'codebleu': 0.6419286129883564, 'ngram_match_score': 0.316227766016838, 'weighted_ngram_match_score': 0.25148668593658713, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Align the it and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
print(sam.position())",False,1.49311 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]","[17, 16]","[0.5151515151515151, 0.48484848484848486]",0.48484848484848486,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",16,
Align the sample and read the sample position,"[""sam.align(); wsam()"", ""sam.align()\nwsam()""]","sam.align()
print(sam.position())",False,0.48002 seconds,"[{""codebleu"": 0.40625, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}, {""codebleu"": 0.4733638974055986, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.625, ""dataflow_match_score"": 0}]","[17, 16]","[0.5151515151515151, 0.48484848484848486]",0.48484848484848486,,,,,,,"{'codebleu': 0.4733638974055986, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.625, 'dataflow_match_score': 0}",16,
Heat up the thin film sample to 70.6,"[""sam.setLinkamTemperature(70.6)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(70.6)""]",sam.setLinkamTemperature(70.6),True,1.61023 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.4642857142857143]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Heat up the thin film sample to 301.9,"[""sam.setLinkamTemperature(301.9)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(301.9)""]",sam.setLinkamTemperature(301.9),True,1.66530 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.45614035087719296]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Heat up the thin film sample to 313.2,"[""sam.setLinkamTemperature(313.2)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(313.2)""]",sam.setLinkamTemperature(313.2),True,0.65157 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.45614035087719296]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Heat up the perovskite sample to 313.5,"[""sam.setLinkamTemperature(313.5)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(313.5)""]","sam = Sample('perovskite')
sam.setLinkamTemperature(313.5)",True,2.02564 seconds,"[{""codebleu"": 0.49981588834868435, ""ngram_match_score"": 0.08034284189446518, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8, ""dataflow_match_score"": 0}, {""codebleu"": 0.986435402250794, ""ngram_match_score"": 1.0, ""weighted_ngram_match_score"": 0.9457416090031758, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 1.0}]","[27, 0]","[0.46551724137931033, 0.0]",0.0,,,,,,,"{'codebleu': 0.986435402250794, 'ngram_match_score': 1.0, 'weighted_ngram_match_score': 0.9457416090031758, 'syntax_match_score': 1.0, 'dataflow_match_score': 1.0}",0,
Heat up the thin film sample to 102.7,"[""sam.setLinkamTemperature(102.7)"", ""sam = Sample('thin film')\nsam.setLinkamTemperature(102.7)""]",sam.setLinkamTemperature(102.7),True,1.65840 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35575566041317463, ""ngram_match_score"": 0.003257032351754417, ""weighted_ngram_match_score"": 0.01976560930094397, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 26]","[0.0, 0.45614035087719296]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 247.0,"[""sam.setLinkamTemperature(247.0)""]",sam.setLinkamTemperature(247.0),True,1.65806 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 321.7,"[""sam.setLinkamTemperature(321.7)""]",sam.setLinkamTemperature(321.7),True,0.65470 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 266.7,"[""sam.setLinkamTemperature(266.7)""]",sam.setLinkamTemperature(266.7),True,0.64096 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 159.7,"[""sam.setLinkamTemperature(159.7)""]",sam.setLinkamTemperature(159.7),True,0.65242 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Increase the temperature to 299.6,"[""sam.setLinkamTemperature(299.6)""]",sam.setLinkamTemperature(299.6),True,0.65528 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool the perovskite sample to 80.4,"[""sam.setLinkamTemperature(80.4)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(80.4)""]",sam.setLinkamTemperature(80.4),True,1.61859 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35920158114961, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 27]","[0.0, 0.47368421052631576]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool the sample to 307.3,"[""sam.setLinkamTemperature(307.3)""]",sam.setLinkamTemperature(307.3),True,1.66609 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool sample to -131.1,"[""sam.setLinkamTemperature(-131.1)""]",sam.setLinkamTemperature(-131.1),True,1.66386 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Cool the perovskite sample to -13.6,"[""sam.setLinkamTemperature(-13.6)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(-13.6)""]","sam.setLinkamRate(2)
sam.setLinkamTemperature(-13.6)",False,1.95032 seconds,"[{""codebleu"": 0.525447230738932, ""ngram_match_score"": 0.1495348781221221, ""weighted_ngram_match_score"": 0.11892071150027214, ""syntax_match_score"": 0.8333333333333334, ""dataflow_match_score"": 0}, {""codebleu"": 0.20888495762745496, ""ngram_match_score"": 0.05501080739920602, ""weighted_ngram_match_score"": 0.07598356856515925, ""syntax_match_score"": 0.45454545454545453, ""dataflow_match_score"": 0.25}]","[21, 20]","[0.40384615384615385, 0.3448275862068966]",0.3448275862068966,,,,,,,"{'codebleu': 0.525447230738932, 'ngram_match_score': 0.1495348781221221, 'weighted_ngram_match_score': 0.11892071150027214, 'syntax_match_score': 0.8333333333333334, 'dataflow_match_score': 0}",20,
Cool the perovskite sample to 200.7,"[""sam.setLinkamTemperature(200.7)"", ""sam = Sample('perovskite')\nsam.setLinkamTemperature(200.7)""]",sam.setLinkamTemperature(200.7),True,1.66973 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}, {""codebleu"": 0.35920158114961, ""ngram_match_score"": 0.008853531856477262, ""weighted_ngram_match_score"": 0.02795279274196276, ""syntax_match_score"": 0.4, ""dataflow_match_score"": 0.0}]","[0, 27]","[0.0, 0.46551724137931033]",0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Set this as the sample origin,"[""sam.setOrigin(['x', 'y', 'th'])""]",sam.setOrigin(),False,1.32859 seconds,"[{""codebleu"": 0.2777777777777778, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.1111111111111111, ""dataflow_match_score"": 0}]",[16],[0.5161290322580645],0.5161290322580645,,,,,,,"{'codebleu': 0.2777777777777778, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.1111111111111111, 'dataflow_match_score': 0}",16,
Set this x as origin,"[""sam.setOrigin(['x'])""]",sam.xo(),False,1.33040 seconds,"[{""codebleu"": 0.2857142857142857, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.14285714285714285, ""dataflow_match_score"": 0}]",[14],[0.7],0.7,,,,,,,"{'codebleu': 0.2857142857142857, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.14285714285714285, 'dataflow_match_score': 0}",14,
What are the sample motor positions,"[""wsam()""]",wsam(),True,1.28137 seconds,"[{""codebleu"": 0.5553941064735807, ""ngram_match_score"": 0.1778279410038923, ""weighted_ngram_match_score"": 0.04374848489043043, ""syntax_match_score"": 1.0, ""dataflow_match_score"": 0}]",[0],[0.0],0.0,,,,,,,"{'codebleu': 0.5553941064735807, 'ngram_match_score': 0.1778279410038923, 'weighted_ngram_match_score': 0.04374848489043043, 'syntax_match_score': 1.0, 'dataflow_match_score': 0}",0,
Where is the organic thin film,"[""wsam()""]",UNKNOWN FUNCTION: locate_sample_position,False,0.40681 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[37],[0.925],0.925,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",37,
Where is the thin film sample,"[""wsam()""]",UNKNOWN FUNCTION: locate_sample,False,0.38618 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[28],[0.9032258064516129],0.9032258064516129,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",28,
Where is the sample,"[""wsam()""]",sam.where(),False,1.29205 seconds,"[{""codebleu"": 0.3125, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0}]",[7],[0.6363636363636364],0.6363636363636364,,,,,,,"{'codebleu': 0.3125, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.25, 'dataflow_match_score': 0}",7,
Where is the thin film sample,"[""wsam()""]",UNKNOWN FUNCTION: locate_sample,False,1.36092 seconds,"[{""codebleu"": 0.25, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.0, ""dataflow_match_score"": 0}]",[28],[0.9032258064516129],0.9032258064516129,,,,,,,"{'codebleu': 0.25, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.0, 'dataflow_match_score': 0}",28,
Where is the sample,"[""wsam()""]",sam.where(),False,1.28626 seconds,"[{""codebleu"": 0.3125, ""ngram_match_score"": 0, ""weighted_ngram_match_score"": 0, ""syntax_match_score"": 0.25, ""dataflow_match_score"": 0}]",[7],[0.6363636363636364],0.6363636363636364,,,,,,,"{'codebleu': 0.3125, 'ngram_match_score': 0, 'weighted_ngram_match_score': 0, 'syntax_match_score': 0.25, 'dataflow_match_score': 0}",7,
